"","StationCode","FinalID","BAResult","SampleID","SampleDate","CollectionMethodCode","Replicate","DistinctCode","LifeStageCode"
"1029","632ELD001","Drunella doddsii",30,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1030","632ELD001","Ephydridae",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1031","632ELD001","Eukiefferiella",34,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1032","632ELD001","Glutops",4,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1033","632ELD001","Lebertia",2,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","X"
"1034","632ELD001","Micropsectra",2,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1035","632ELD001","Neoplasta",2,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1036","632ELD001","Oligochaeta",4,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","X"
"1037","632ELD001","Oreogeton",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1038","632ELD001","Paraleptophlebia",6,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1039","632ELD001","Perlidae",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1040","632ELD001","Perlodidae",6,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1041","632ELD001","Plecoptera",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1042","632ELD001","Protzia",2,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","X"
"1043","632ELD001","Rheotanytarsus",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1044","632ELD001","Rhithrogena",14,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1045","632ELD001","Rhyacophila betteni group",4,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1046","632ELD001","Rhyacophila brunnea group",7,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1047","632ELD001","Rhyacophila vagrita group",5,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1048","632ELD001","Rhyacophila",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1049","632ELD001","Skwala",3,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1050","632ELD001","Sphaeriidae",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","X"
"1051","632ELD001","Sweltsa",5,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1052","632ELD001","Trombidiformes",2,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","X"
"1053","632ELD001","Turbellaria",86,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","X"
"1054","632ELD001","Tvetenia bavarica group",4,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1055","632ELD001","Yoraperla nigrisoma",31,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1056","632ELD001","Zapada oregonensis group",46,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1057","632MUR001","Ameletus",26,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1058","632MUR001","Attenella soquele",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1059","632MUR001","Baetis bicaudatus",36,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1060","632MUR001","Baetis tricaudatus",28,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1061","632MUR001","Baetis",14,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1062","632MUR001","Bezzia/ Palpomyia",9,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1063","632MUR001","Brachycentrus occidentalis",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1064","632MUR001","Brillia",4,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1065","632MUR001","Chloroperlidae",24,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1066","632MUR001","Cinygmula",22,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1067","632MUR001","Corynoneura",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1068","632MUR001","Despaxia augusta",7,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1069","632MUR001","Diamesa",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1070","632MUR001","Diphetor hageni",6,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1071","632MUR001","Doroneuria baumanni",8,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1072","632MUR001","Drunella doddsii",27,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1073","632MUR001","Drunella spinifera",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1074","632MUR001","Epeorus",55,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1075","632MUR001","Ephemerellidae",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1076","632MUR001","Hexatoma",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1077","632MUR001","Hygrobates",5,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","X"
"1078","632MUR001","Lebertia",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","X"
"1079","632MUR001","Leuctridae",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1080","632MUR001","Limnephilidae",4,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1081","632MUR001","Limnophila",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1082","632MUR001","Malenka",3,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1083","632MUR001","Micrasema",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1084","632MUR001","Micropsectra",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","P"
"1085","632MUR001","Micropsectra/ Tanytarsus",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1086","632MUR001","Nemouridae",16,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1087","632MUR001","Neothremma",6,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1088","632MUR001","Ochrotrichia",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1089","632MUR001","Oligochaeta",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","X"
"1090","632MUR001","Ostracoda",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","X"
"1091","632MUR001","Paraleptophlebia",9,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1092","632MUR001","Perlidae",24,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1093","632MUR001","Perlodidae",9,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1094","632MUR001","Plecoptera",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1095","632MUR001","Protzia",11,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","X"
"1096","632MUR001","Rhithrogena",66,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1097","632MUR001","Rhyacophila angelita group",4,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1098","632MUR001","Rhyacophila arnaudi",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1099","632MUR001","Rhyacophila betteni group",5,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1100","632MUR001","Rhyacophila brunnea group",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1101","632MUR001","Rhyacophila",7,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1102","632MUR001","Sperchon",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","X"
"1103","632MUR001","Sphaeriidae",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","X"
"1104","632MUR001","Stempellinella",3,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1105","632MUR001","Suwallia",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1106","632MUR001","Sweltsa",6,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1107","632MUR001","Tanytarsini",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1108","632MUR001","Torrenticola",1,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","X"
"1109","632MUR001","Turbellaria",48,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","X"
"1110","632MUR001","Tvetenia bavarica group",6,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1111","632MUR001","Visoka cataractae",4,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1112","632MUR001","Wiedemannia",2,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1113","632MUR001","Yoraperla",19,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1114","632MUR001","Zapada columbiana",7,"632MUR001 9/7/2011 BMI_RWB 1","9/7/2011","BMI_RWB",1,"","L"
"1115","634CAT055","Ameletus",10,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1116","634CAT055","Anagapetus",6,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1117","634CAT055","Apatania",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1118","634CAT055","Baetis tricaudatus",28,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1119","634CAT055","Bezzia/ Palpomyia",12,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1120","634CAT055","Calineuria californica",6,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1121","634CAT055","Caudatella",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1122","634CAT055","Chironomini",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1123","634CAT055","Cinygma",4,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1124","634CAT055","Cinygmula",21,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1125","634CAT055","Cleptelmis addenda",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1126","634CAT055","Cricotopus",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1127","634CAT055","Cryptochia",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1128","634CAT055","Cryptochia",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1129","634CAT055","Demicryptochironomus",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1130","634CAT055","Diphetor hageni",31,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1131","634CAT055","Dolophilodes/ Sisko",3,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1132","634CAT055","Doroneuria baumanni",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1133","634CAT055","Drunella doddsii",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1134","634CAT055","Drunella",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1135","634CAT055","Epeorus",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1136","634CAT055","Ephemerella",19,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1137","634CAT055","Eubrianax edwardsii",3,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1138","634CAT055","Eukiefferiella",3,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1139","634CAT055","Gumaga",10,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1140","634CAT055","Heptageniidae",19,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1141","634CAT055","Heteroplectron californicum",19,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1142","634CAT055","Hexatoma",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1143","634CAT055","Hydraena",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","A"
"1144","634CAT055","Hydropsyche",35,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1145","634CAT055","Ironodes",5,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1146","634CAT055","Kogotus/Rickera",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1147","634CAT055","Larsia",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1148","634CAT055","Lepidostoma",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1149","634CAT055","Lepidostoma",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1150","634CAT055","Limnephilidae",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1151","634CAT055","Micrasema",7,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1152","634CAT055","Micropsectra",47,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1153","634CAT055","Micropsectra/ Tanytarsus",54,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1154","634CAT055","Nemouridae",3,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1155","634CAT055","Nothotrichia shasta",3,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1156","634CAT055","Oligochaeta",7,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1157","634CAT055","Oligophlebodes",13,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1158","634CAT055","Ordobrevia nubifera",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1159","634CAT055","Orohermes crepusculus",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1160","634CAT055","Orohermes crepusculus",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1161","634CAT055","Pagastia",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1162","634CAT055","Paraleptophlebia",25,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1163","634CAT055","Pisidium",13,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1164","634CAT055","Polycentropus",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1165","634CAT055","Polypedilum",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1166","634CAT055","Protzia",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1167","634CAT055","Reomyia",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1168","634CAT055","Rheotanytarsus",22,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1169","634CAT055","Rhithrogena",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1170","634CAT055","Rhyacophila betteni group",3,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1171","634CAT055","Rhyacophila brunnea group",6,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1172","634CAT055","Rhyacophila",12,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1173","634CAT055","Sialis",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1174","634CAT055","Simulium",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1175","634CAT055","Sphaeriidae",7,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1176","634CAT055","Sweltsa",14,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1177","634CAT055","Tanypodinae",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","P"
"1178","634CAT055","Tanytarsus",73,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1179","634CAT055","Torrenticola",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1180","634CAT055","Trichoptera",10,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1181","634CAT055","Tvetenia bavarica group",3,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1182","634CAT055","Zaitzevia parvula",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","A"
"1183","634CAT055","Zaitzevia",10,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1184","634CAT055","Zapada frigida",1,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1185","634CAT055","Zapada",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1186","634CAT055","Zapada",2,"634CAT055 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1187","634GRF001","Ameletus",34,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1188","634GRF001","Apatania",8,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1189","634GRF001","Atractides",2,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1190","634GRF001","Baetis tricaudatus",82,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1191","634GRF001","Bezzia/ Palpomyia",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1192","634GRF001","Brillia",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1193","634GRF001","Calineuria californica",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1194","634GRF001","Caudatella",39,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1195","634GRF001","Chloroperlidae",15,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1196","634GRF001","Cinygma",14,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1197","634GRF001","Cinygmula",2,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1198","634GRF001","Corydalidae",2,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1199","634GRF001","Cricotopus nostocicola",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1200","634GRF001","Cultus",15,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1201","634GRF001","Despaxia augusta",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1202","634GRF001","Dicranota",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1203","634GRF001","Dolophilodes",2,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1204","634GRF001","Doroneuria baumanni",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1205","634GRF001","Drunella doddsii",4,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1206","634GRF001","Drunella",8,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1207","634GRF001","Dytiscidae",7,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1208","634GRF001","Eukiefferiella",6,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1209","634GRF001","Glossosoma",31,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1210","634GRF001","Glutops",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1211","634GRF001","Heptageniidae",28,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1212","634GRF001","Heteroplectron californicum",2,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1213","634GRF001","Hydraena",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","A"
"1214","634GRF001","Hydropsychidae",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1215","634GRF001","Ironodes",9,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1216","634GRF001","Lara",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1217","634GRF001","Lebertia",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1218","634GRF001","Limnephilidae",7,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1219","634GRF001","Micropsectra/ Tanytarsus",5,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1220","634GRF001","Mideopsis",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1221","634GRF001","Nemouridae",12,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1222","634GRF001","Neophylax",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1223","634GRF001","Oligochaeta",6,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1224","634GRF001","Ostracoda",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1225","634GRF001","Paraleptophlebia",21,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1226","634GRF001","Pericoma/ Telmatoscopus",4,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1227","634GRF001","Perlidae",15,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1228","634GRF001","Protzia",13,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1229","634GRF001","Rheotanytarsus",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1230","634GRF001","Rhithrogena",5,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1231","634GRF001","Rhyacophila betteni group",10,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1232","634GRF001","Rhyacophila brunnea group",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1233","634GRF001","Rhyacophila",8,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1234","634GRF001","Serratella",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1235","634GRF001","Sphaeriidae",7,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1236","634GRF001","Stempellinella",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1237","634GRF001","Sweltsa",34,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1238","634GRF001","Tanypodinae",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
